word,pos tag,concept,CNF,NER tag
I,PRP,SELF_REFERENCE,SELF_REFERENCE,MC
thought,VBD,OPINION,OPINION,MC
I,PRP,SELF_REFERENCE,SELF_REFERENCE,MC
was,VBD,VISP,VISP,MC
indestructible,JJ,OOV,JJ,MC
but,CC,BUT,BUT,MC
your,PRP$,OOV,PRP$,MC
girl,NN,PEOPLE,PEOPLE,MC
got,VBD,GET,GET,MC
pneumonia,NN,OOV,NN,ET
ð,NNP,OOV,NNP,MC
,,,,
Oakland,NNP,OOV,NNP,MC
is,VBZ,VIS,VIS,MC
about,IN,OOV,IN,MC
to,TO,OOV,TO,MC
give,VB,GIVE,GIVE,MC
me,PRP,SELF_REFERENCE,SELF_REFERENCE,MC
pneumonia,NN,OOV,NN,ET
with,IN,VIW,VIW,MC
these,DT,THIS,THIS,MC
freezing,VBG,OOV,VBG,MC
ass,NN,OOV,NN,MC
temperatures,NNS,OOV,NNS,MC
amp,NN,OOV,NN,MC
my,PRP$,POSSESSIVE,POSSESSIVE,MC
shower,NN,OOV,NN,MC
hair,NN,OOV,NN,MC
ðª,NNP,OOV,NNP,MC
,,,,
Recovering,VBG,RECOVERY,RECOVERY,MC
from,IN,OOV,IN,MC
pneumonia,NN,OOV,NN,ET
thankful,JJ,OOV,JJ,MC
for,IN,OOV,IN,MC
a,DT,OOV,DT,MC
warm,JJ,OOV,JJ,MC
house,NN,LOCATIVE,LOCATIVE,MC
and,CC,OOV,CC,MC
good,JJ,OOV,JJ,MC
friends,NNS,RELATIONSHIPS,RELATIONSHIPS,MC
httpstcoTYQjw9bdct,URL,OOV,URL,MC
,,,,
Jason,NNP,OOV,NNP,MC
has,VBZ,HAVE,HAVE,MC
pneumonia,NN,OOV,NN,ET
and,CC,OOV,CC,MC
his,PRP$,POSSESSIVE,POSSESSIVE,MC
antibiotics,NNS,OOV,NNS,MC
make,VBP,OOV,VBP,MC
him,PRP,OOV,PRP,MC
vomit,VB,OOV,VB,MC
cool,JJ,ENDING,ENDING,MC
,,,,
Ive,VBP,SELF_REFERENCE,SELF_REFERENCE,MC
got,VBN,GET,GET,MC
pneumonia,NN,OOV,NN,ET
two,CD,OOV,CD,MC
years,NNS,OOV,NNS,MC
in,IN,VIN,VIN,MC
a,DT,OOV,DT,MC
row,NN,OOV,NN,MC
Like,IN,LIKE,LIKE,MC
how,WRB,METHOD,METHOD,MC
the,DT,OOV,DT,MC
fuck,NN,EXPLETIVE,EXPLETIVE,MC
does,VBZ,OOV,VBZ,MC
that,IN,THAT,THAT,MC
happen,VB,OOV,VB,MC
,,,,
i,PRP,SELF_REFERENCE,SELF_REFERENCE,MC
have,VBP,HAVE,HAVE,MC
pneumonia,NN,OOV,NN,ET
the,DT,OOV,DT,MC
pipes,NNS,OOV,NNS,MC
under,IN,OOV,IN,MC
my,PRP$,POSSESSIVE,POSSESSIVE,MC
house,NN,LOCATIVE,LOCATIVE,MC
burst,NN,OOV,NN,MC
so,IN,OOV,IN,MC
i,PRP,SELF_REFERENCE,SELF_REFERENCE,MC
dont,VBP,OOV,VBP,MC
have,VB,HAVE,HAVE,MC
hot,JJ,OOV,JJ,MC
water,NN,NUTRITION,NUTRITION,MC
or,CC,VOR,VOR,MC
heat,NN,ENVIRONMENT,ENVIRONMENT,MC
until,IN,TEMPORAL_WINDOW,TEMPORAL_WINDOW,MC
monday,NNP,TEMPORAL_WINDOW,TEMPORAL_WINDOW,MC
,,,,
@Brad2Sexy,USR,OOV,USR,MC
this,DT,THIS,THIS,MC
is,VBZ,VIS,VIS,MC
FALSE,JJ,OOV,JJ,MC
I'm,VBP,OOV,VBP,MC
sick,JJ,MORBIDITY,MORBIDITY,MC
in,IN,VIN,VIN,MC
bed,NN,LOCATIVE,LOCATIVE,MC
with,IN,VIW,VIW,MC
pneumonia,NN,OOV,NN,ET
,,,,
God,NNP,DIETY,DIETY,MC
is,VBZ,VIS,VIS,MC
cruel,JJ,OOV,JJ,MC
for,IN,OOV,IN,MC
thinking,VBG,OPINION,OPINION,MC
11,CD,OOV,CD,MC
forms,NNS,OOV,NNS,MC
of,IN,OF,OF,MC
pneumonia,NN,OOV,NN,ET
should,MD,MUST,MUST,MC
exist,VB,OOV,VB,MC
and,CC,OOV,CC,MC
that,IN,THAT,THAT,MC
I,PRP,SELF_REFERENCE,SELF_REFERENCE,MC
should,MD,MUST,MUST,MC
be,VB,VIS,VIS,MC
forced,VBN,OOV,VBN,MC
to,TO,OOV,TO,MC
understand,VB,OOV,VB,MC
each,DT,OOV,DT,MC
one,CD,OOV,CD,MC
,,,,
jess,NNP,OOV,NNP,MC
just,RB,JUST,JUST,MC
told,VBD,OOV,VBD,MC
me,PRP,SELF_REFERENCE,SELF_REFERENCE,MC
i,PRP,SELF_REFERENCE,SELF_REFERENCE,MC
had,VBD,HAVE,HAVE,MC
pneumonia,NN,OOV,NN,ET
ð,NNP,OOV,NNP,MC
wtf,UH,OOV,UH,MC
,,,,
What,WP,OOV,WP,MC
do,VBP,OOV,VBP,MC
I,PRP,SELF_REFERENCE,SELF_REFERENCE,MC
get,VBP,GET,GET,MC
for,IN,OOV,IN,MC
Christmas,NNP,CELEBRATORY,CELEBRATORY,MC
fucking,JJ,EXPLETIVE,EXPLETIVE,MC
pneumoniað,NNP,OOV,NNP,ET
,,,,
Gone,VBN,GO,GO,MC
let,VB,OOV,VB,MC
that,DT,THAT,THAT,MC
71Â,CD,OOV,CD,MC
fool,NN,OOV,NN,MC
yallbetter,NN,OOV,NN,MC
put,VB,OOV,VB,MC
on,IN,ON,ON,MC
some,DT,EXTENT,EXTENT,MC
thin,JJ,OOV,JJ,MC
sleevesdis,NNS,OOV,NNS,MC
how,WRB,METHOD,METHOD,MC
you,PRP,YOU,YOU,MC
catch,VBP,OOV,VBP,MC
dat,DT,THAT,THAT,MC
walking,JJ,OOV,JJ,ET
Pneumoniadon't,NNP,OOV,NNP,MC
httpstcoyxsWAsReS4,URL,OOV,URL,MC
,,,,
my,PRP$,POSSESSIVE,POSSESSIVE,MC
nephew,NN,RELATIONSHIPS,RELATIONSHIPS,MC
is,VBZ,VIS,VIS,MC
in,IN,VIN,VIN,MC
hospital,NN,HEALTH_FACILITY,HEALTH_FACILITY,MC
he,PRP,OTHERS,OTHERS,MC
has,VBZ,HAVE,HAVE,MC
a,DT,OOV,DT,MC
pneumonia,NN,OOV,NN,ET
I,PRP,SELF_REFERENCE,SELF_REFERENCE,MC
hope,VBP,OPINION,OPINION,MC
he,PRP,OTHERS,OTHERS,MC
gets,VBZ,OOV,VBZ,MC
better,JJR,BETTER,BETTER,MC
soon,RB,TEMPORAL_WINDOW,TEMPORAL_WINDOW,MC
,,,,
Having,VBG,HAVE,HAVE,MC
pneumonia,NN,OOV,NN,ET
is,VBZ,VIS,VIS,MC
the,DT,OOV,DT,MC
result,NN,RESULT,RESULT,MC
of,IN,OF,OF,MC
this,DT,THIS,THIS,MC
past,JJ,OOV,JJ,MC
semester,NN,OOV,NN,MC
in,IN,VIN,VIN,MC
a,DT,OOV,DT,MC
nutshell,NN,OOV,NN,MC
ðð,NNP,OOV,NNP,MC
,,,,
Well,UH,OOV,UH,MC
first,JJ,ORDER,ORDER,MC
semester,NN,OOV,NN,MC
is,VBZ,VIS,VIS,MC
over,IN,OOV,IN,MC
My,PRP$,POSSESSIVE,POSSESSIVE,MC
roommate,NN,COMEREDERIE,COMEREDERIE,MC
has,VBZ,HAVE,HAVE,MC
left,VBN,OOV,VBN,MC
I,PRP,SELF_REFERENCE,SELF_REFERENCE,MC
have,VBP,HAVE,HAVE,MC
walking,JJ,OOV,JJ,ET
pneumonia,NN,OOV,NN,ET
Why,WRB,OOV,WRB,MC
is,VBZ,VIS,VIS,MC
life,NN,OOV,NN,MC
this,DT,THIS,THIS,MC
way,NN,OOV,NN,MC
,,,,
my,PRP$,POSSESSIVE,POSSESSIVE,MC
moms,NNS,OOV,NNS,MC
making,VBG,OOV,VBG,MC
me,PRP,SELF_REFERENCE,SELF_REFERENCE,MC
go,VBP,GO,GO,MC
to,TO,OOV,TO,MC
the,DT,OOV,DT,MC
doctors,NNS,MEDICALSTAFF,MEDICALSTAFF,MC
bc,IN,OOV,IN,MC
she,PRP,OTHERS,OTHERS,MC
thinks,VBZ,OOV,VBZ,MC
i,PRP,SELF_REFERENCE,SELF_REFERENCE,MC
have,VBP,HAVE,HAVE,MC
a,DT,OOV,DT,MC
pneumonia,NN,OOV,NN,ET
if,IN,VIF,VIF,MC
she,PRP,OTHERS,OTHERS,MC
thinks,VBZ,OOV,VBZ,MC
this,DT,THIS,THIS,MC
is,VBZ,VIS,VIS,MC
stopping,VBG,OOV,VBG,MC
me,PRP,SELF_REFERENCE,SELF_REFERENCE,MC
from,IN,OOV,IN,MC
going,VBG,GO,GO,MC
to,TO,OOV,TO,MC
young,JJ,OOV,JJ,MC
thug,NN,OOV,NN,MC
she's,VBZ,OOV,VBZ,MC
wrong,JJ,OOV,JJ,MC
,,,,
Way,NN,OOV,NN,MC
to,TO,OOV,TO,MC
get,VB,GET,GET,MC
pneumonia,NN,OOV,NN,ET
right,RB,OOV,RB,MC
before,IN,ORDER,ORDER,MC
Christmas,NNP,CELEBRATORY,CELEBRATORY,MC
and,CC,OOV,CC,MC
fuck,VB,EXPLETIVE,EXPLETIVE,MC
everything,NN,OOV,NN,MC
up,IN,UP,UP,MC
A,DT,OOV,DT,MC
go,VB,GO,GO,MC
me,PRP,SELF_REFERENCE,SELF_REFERENCE,MC
,,,,
ya,PRP$,OOV,PRP$,MC
boy's,NNS,OOV,NNS,MC
prolly,RB,OOV,RB,MC
got,VBD,GET,GET,MC
pneumonia,NN,OOV,NN,ET
again,RB,FREQUENCY,FREQUENCY,MC
â,NNP,OOV,NNP,MC
,,,,
4,IN,OOV,IN,MC
I,PRP,SELF_REFERENCE,SELF_REFERENCE,MC
was,VBD,VISP,VISP,MC
worried,VBN,OOV,VBN,MC
that,IN,THAT,THAT,MC
I,PRP,SELF_REFERENCE,SELF_REFERENCE,MC
might,MD,PROBABILITY,PROBABILITY,MC
have,VB,HAVE,HAVE,MC
pneumonia,NN,OOV,NN,ET
I,PRP,SELF_REFERENCE,SELF_REFERENCE,MC
don't,VBP,OOV,VBP,MC
Bronchitis,NNP,OOV,NNP,MC
But,CC,BUT,BUT,MC
not,RB,NEGATOR,NEGATOR,MC
about,IN,OOV,IN,MC
how,WRB,METHOD,METHOD,MC
I'd,PRP,OOV,PRP,MC
afford,VB,OOV,VB,MC
to,TO,OOV,TO,MC
fix,VB,OOV,VB,MC
it,PRP,OOV,PRP,MC
My,PRP$,POSSESSIVE,POSSESSIVE,MC
insurance,NN,OOV,NN,MC
co,NNP,OOV,NNP,MC
is,VBZ,VIS,VIS,MC
pretty,RB,OOV,RB,MC
great,JJ,MAGNITUDE,MAGNITUDE,MC
,,,,
Sorry,UH,APOLOGETIC,APOLOGETIC,MC
I,PRP,SELF_REFERENCE,SELF_REFERENCE,MC
haven't,VBP,OOV,VBP,MC
tweeted,VBN,OOV,VBN,MC
for,IN,OOV,IN,MC
days,NNS,TEMPORAL_WINDOW,TEMPORAL_WINDOW,MC
but,CC,BUT,BUT,MC
I,PRP,SELF_REFERENCE,SELF_REFERENCE,MC
was,VBD,VISP,VISP,MC
rushed,VBN,OOV,VBN,MC
to,TO,OOV,TO,MC
the,DT,OOV,DT,MC
hospital,NN,HEALTH_FACILITY,HEALTH_FACILITY,MC
with,IN,VIW,VIW,MC
pneumonia,NN,OOV,NN,ET
and,CC,OOV,CC,MC
I,PRP,SELF_REFERENCE,SELF_REFERENCE,MC
will,MD,OOV,MD,MC
receive,VB,GET,GET,MC
treatment,NN,TREATMENT,TREATMENT,MC
until,IN,TEMPORAL_WINDOW,TEMPORAL_WINDOW,MC
December,NNP,TEMPORAL_GEN,TEMPORAL_GEN,MC
21,CD,OOV,CD,MC
Go,VB,GO,GO,MC
Habs,NNP,OOV,NNP,MC
Go,VB,GO,GO,MC
,,,,
why,WRB,OOV,WRB,MC
did,VBD,OOV,VBD,MC
i,PRP,SELF_REFERENCE,SELF_REFERENCE,MC
go,VBP,GO,GO,MC
out,RP,OOV,RP,MC
ln,FW,OOV,FW,MC
pretty,RB,OOV,RB,MC
sure,JJ,OPINION,OPINION,MC
i,PRP,SELF_REFERENCE,SELF_REFERENCE,MC
got,VBD,GET,GET,MC
pneumonia,NN,OOV,NN,ET
ð,NNP,OOV,NNP,MC
,,,,
Went,VBD,GO,GO,MC
from,IN,OOV,IN,MC
bruised,JJ,OOV,JJ,MC
and,CC,OOV,CC,MC
swollen,JJ,MORBIDITY,MORBIDITY,MC
ribs,NNS,OOV,NNS,MC
to,TO,OOV,TO,MC
broken,JJ,OOV,JJ,MC
Thanks,NNS,GRATITUDE,GRATITUDE,MC
pneumonia,NN,OOV,NN,ET
you're,VBP,OOV,VBP,MC
so,RB,OOV,RB,MC
kind,JJ,OOV,JJ,MC
Merry,NNP,OOV,NNP,MC
xmas,NNP,OOV,NNP,MC
,,,,
Check,VB,OOV,VB,MC
that,DT,THAT,THAT,MC
my,PRP$,POSSESSIVE,POSSESSIVE,MC
dad,NN,RELATIONSHIPS,RELATIONSHIPS,MC
has,VBZ,HAVE,HAVE,MC
pneumonia,NN,OOV,NN,ET
,,,,
I,PRP,SELF_REFERENCE,SELF_REFERENCE,MC
have,VBP,HAVE,HAVE,MC
walking,JJ,OOV,JJ,ET
pneumonia,NN,OOV,NN,ET
I'm,VBP,OOV,VBP,MC
not,RB,NEGATOR,NEGATOR,MC
handicapped,JJ,OOV,JJ,MC
ð,NNP,OOV,NNP,MC
,,,,
Life,NN,OOV,NN,MC
happens,VBZ,OOV,VBZ,MC
when,WRB,WHEN,WHEN,MC
you,PRP,YOU,YOU,MC
make,VBP,OOV,VBP,MC
plans,NNS,OOV,NNS,MC
Freezing,NN,OOV,NN,MC
rain,NN,ENVIRONMENT,ENVIRONMENT,MC
stuck,VBD,OOV,VBD,MC
me,PRP,SELF_REFERENCE,SELF_REFERENCE,MC
in,IN,VIN,VIN,MC
Cville,NNP,OOV,NNP,MC
pneumonia,NN,OOV,NN,ET
stuck,VBD,OOV,VBD,MC
my,PRP$,POSSESSIVE,POSSESSIVE,MC
dad,NN,RELATIONSHIPS,RELATIONSHIPS,MC
in,IN,VIN,VIN,MC
hospital,NN,HEALTH_FACILITY,HEALTH_FACILITY,MC
Probably,RB,PROBABILITY,PROBABILITY,MC
not,RB,NEGATOR,NEGATOR,MC
driving,VBG,OOV,VBG,MC
them,PRP,OOV,PRP,MC
to,TO,OOV,TO,MC
FL,NNP,OOV,NNP,MC
,,,,
pneumonia,NN,OOV,NN,ET
twice,RB,MAGNITUDE,MAGNITUDE,MC
in,IN,VIN,VIN,MC
one,CD,OOV,CD,MC
year,NN,OOV,NN,MC
is,VBZ,VIS,VIS,MC
such,JJ,OOV,JJ,MC
a,DT,OOV,DT,MC
joke,NN,HUMOUR,HUMOUR,MC
at,IN,OOV,IN,MC
25,CD,OOV,CD,MC
,,,,
I,PRP,SELF_REFERENCE,SELF_REFERENCE,MC
have,VBP,HAVE,HAVE,MC
walking,JJ,OOV,JJ,ET
pneumonia,NN,OOV,NN,ET
I,PRP,SELF_REFERENCE,SELF_REFERENCE,MC
love,VBP,POSITIVE_EMOTION,POSITIVE_EMOTION,MC
my,PRP$,POSSESSIVE,POSSESSIVE,MC
life,NN,OOV,NN,MC
,,,,
Even,RB,OOV,RB,MC
with,IN,VIW,VIW,MC
pneumonia,NN,OOV,NN,ET
I'm,VBP,OOV,VBP,MC
still,RB,CONTINUANCE,CONTINUANCE,MC
cute,JJ,OOV,JJ,MC
ðð,NNP,OOV,NNP,MC
httpstcommG3OSZOYn,URL,OOV,URL,MC
,,,,
So,RB,OOV,RB,MC
having,VBG,HAVE,HAVE,MC
pneumonia,NN,OOV,NN,ET
sucks,VBZ,MORBIDITY,MORBIDITY,MC
ð,NNP,OOV,NNP,MC
,,,,
So,IN,OOV,IN,MC
I,PRP,SELF_REFERENCE,SELF_REFERENCE,MC
have,VBP,HAVE,HAVE,MC
pneumonia,NN,OOV,NN,ET
and,CC,OOV,CC,MC
my,PRP$,POSSESSIVE,POSSESSIVE,MC
mom,NN,RELATIONSHIPS,RELATIONSHIPS,MC
has,VBZ,HAVE,HAVE,MC
sinus,JJ,BODY,BODY,MC
trouble,NN,OOV,NN,MC
while,IN,WHEN,WHEN,MC
we're,NN,OOV,NN,MC
at,IN,OOV,IN,MC
the,DT,OOV,DT,MC
doc's,NN,OOV,NN,MC
office,NN,OOV,NN,MC
my,PRP$,POSSESSIVE,POSSESSIVE,MC
pops,NN,OOV,NN,MC
sends,VBZ,OOV,VBZ,MC
this,DT,THIS,THIS,MC
gem,NN,OOV,NN,MC
to,TO,OOV,TO,MC
my,PRP$,POSSESSIVE,POSSESSIVE,MC
mom,NN,RELATIONSHIPS,RELATIONSHIPS,MC
httpstcoMUqIggq15,URL,OOV,URL,MC
,,,,
This,DT,THIS,THIS,MC
pneumonia,NN,OOV,NN,ET
has,VBZ,HAVE,HAVE,MC
made,VBN,OOV,VBN,MC
me,PRP,SELF_REFERENCE,SELF_REFERENCE,MC
want,VB,NEED,NEED,MC
to,TO,OOV,TO,MC
sleep,VB,MORBIDITY,MORBIDITY,MC
247,CD,OOV,CD,MC
,,,,
pneumonia,NN,OOV,NN,ET
and,CC,OOV,CC,MC
a,DT,OOV,DT,MC
flat,JJ,LOCATIVE,LOCATIVE,MC
tireWhat,NN,OOV,NN,MC
an,DT,OOV,DT,MC
end,NN,ENDING,ENDING,MC
to,TO,OOV,TO,MC
finals,NNS,OOV,NNS,MC
week,NN,TEMPORAL_WINDOW,TEMPORAL_WINDOW,MC
But,CC,BUT,BUT,MC
hey,UH,OOV,UH,MC
the,DT,OOV,DT,MC
Dukes,NNP,OOV,NNP,MC
are,VBP,VIS,VIS,MC
going,VBG,GO,GO,MC
to,TO,OOV,TO,MC
the,DT,OOV,DT,MC
ship,NN,TRAVEL,TRAVEL,MC
,,,,
G,NNP,OOV,NNP,MC
how,WRB,METHOD,METHOD,MC
tf,NN,OOV,NN,MC
did,VBD,OOV,VBD,MC
I,PRP,SELF_REFERENCE,SELF_REFERENCE,MC
catch,VBP,OOV,VBP,MC
pneumonia,NN,OOV,NN,ET
ð,NNP,OOV,NNP,MC
,,,,
Kim,NNP,OOV,NNP,MC
Clement,NNP,OOV,NNP,MC
has,VBZ,HAVE,HAVE,MC
died,VBN,OOV,VBN,MC
of,IN,OF,OF,MC
complications,NNS,MORBIDITY,MORBIDITY,MC
from,IN,OOV,IN,MC
pneumonia,NN,OOV,NN,ET
1956216,CD,OOV,CD,MC
httpstco1LMSCjK8VX,URL,OOV,URL,MC
,,,,
Having,VBG,HAVE,HAVE,MC
to,TO,OOV,TO,MC
shovel,VB,OOV,VB,MC
with,IN,VIW,VIW,MC
pneumonia,NN,OOV,NN,ET
and,CC,OOV,CC,MC
a,DT,OOV,DT,MC
cracked,VBN,OOV,VBN,MC
rib,NN,OOV,NN,MC
is,VBZ,VIS,VIS,MC
a,DT,OOV,DT,MC
super,JJ,OOV,JJ,MC
fitting,JJ,OOV,JJ,MC
way,NN,OOV,NN,MC
to,TO,OOV,TO,MC
end,VB,ENDING,ENDING,MC
216,CD,OOV,CD,MC
#whatdoesntkillme,HT,OOV,HT,MC
#makesmedrink,HT,OOV,HT,MC
,,,,
My,PRP$,POSSESSIVE,POSSESSIVE,MC
cat,NN,VECTOR,VECTOR,MC
is,VBZ,VIS,VIS,MC
a,DT,OOV,DT,MC
fighter,NN,OOV,NN,MC
XD,UH,OOV,UH,MC
he,PRP,OTHERS,OTHERS,MC
survived,VBD,RECOVERY,RECOVERY,MC
pneumonia,NN,OOV,NN,ET
ððð,NNP,OOV,NNP,MC
,,,,
Thanks,NNS,GRATITUDE,GRATITUDE,MC
pneumonia,NN,OOV,NN,ET
not,RB,NEGATOR,NEGATOR,MC
like,IN,LIKE,LIKE,MC
I,PRP,SELF_REFERENCE,SELF_REFERENCE,MC
had,VBD,HAVE,HAVE,MC
plans,NNS,OOV,NNS,MC
or,CC,VOR,VOR,MC
anythingððð,NN,OOV,NN,MC
,,,,
Lol,UH,HUMOUR,HUMOUR,MC
how,WRB,METHOD,METHOD,MC
the,DT,OOV,DT,MC
fuck,NN,EXPLETIVE,EXPLETIVE,MC
did,VBD,OOV,VBD,MC
I,PRP,SELF_REFERENCE,SELF_REFERENCE,MC
get,VBP,GET,GET,MC
pneumonia,NN,OOV,NN,ET
,,,,
Wish,VBP,OOV,VBP,MC
this,DT,THIS,THIS,MC
pneumonia,NN,OOV,NN,ET
would,MD,OOV,MD,MC
just,RB,JUST,JUST,MC
put,VB,OOV,VB,MC
me,PRP,SELF_REFERENCE,SELF_REFERENCE,MC
out,IN,OOV,IN,MC
of,IN,OF,OF,MC
my,PRP$,POSSESSIVE,POSSESSIVE,MC
misery,NN,OOV,NN,MC
ð,NNP,OOV,NNP,MC
,,,,
Omg,UH,OOV,UH,MC
omg,UH,OOV,UH,MC
pneumonia,NN,OOV,NN,ET
httpstcoIqwWRZ2AyR,URL,OOV,URL,MC
,,,,
when,WRB,WHEN,WHEN,MC
the,DT,OOV,DT,MC
doctors,NNS,MEDICALSTAFF,MEDICALSTAFF,MC
just,RB,JUST,JUST,MC
listens,VBZ,OOV,VBZ,MC
to,TO,OOV,TO,MC
your,PRP$,OOV,PRP$,MC
breathing,NN,BODY_FUNCTION,BODY_FUNCTION,MC
amp,NN,OOV,NN,MC
says,VBZ,OOV,VBZ,MC
well,RB,OOV,RB,MC
it's,VBZ,OOV,VBZ,MC
either,DT,VOR,VOR,MC
pneumonia,NN,OOV,NN,ET
or,CC,VOR,VOR,MC
bronchitis,NNS,OOV,NNS,MC
ð,VBP,OOV,VBP,MC
,,,,
@teynnajhnsn,USR,OOV,USR,MC
think,VBP,OPINION,OPINION,MC
I,PRP,SELF_REFERENCE,SELF_REFERENCE,MC
got,VBD,GET,GET,MC
pneumonia,NN,OOV,NN,ET
,,,,
i,PRP,SELF_REFERENCE,SELF_REFERENCE,MC
think,VBP,OPINION,OPINION,MC
i,PRP,SELF_REFERENCE,SELF_REFERENCE,MC
have,VBP,HAVE,HAVE,MC
pneumonia,NN,OOV,NN,ET
but,CC,BUT,BUT,MC
idk,NNP,OOV,NNP,MC
,,,,
my,PRP$,POSSESSIVE,POSSESSIVE,MC
pneumonia,NN,OOV,NN,ET
hasn't,VBZ,OOV,VBZ,MC
still,RB,CONTINUANCE,CONTINUANCE,MC
fully,RB,OOV,RB,MC
cleared,VBN,OOV,VBN,MC
up,RP,UP,UP,MC
yet,RB,OOV,RB,MC
and,CC,OOV,CC,MC
i'm,VB,OOV,VB,MC
9,CD,OOV,CD,MC
sure,JJ,OPINION,OPINION,MC
it's,VBZ,OOV,VBZ,MC
my,PRP$,POSSESSIVE,POSSESSIVE,MC
binder,NN,OOV,NN,MC
,,,,
Sydney,NNP,OOV,NNP,MC
measles,NN,OOV,NN,ET
outbreak,NN,INCIDENCE,INCIDENCE,MC
has,VBZ,HAVE,HAVE,MC
some,DT,EXTENT,EXTENT,MC
new,JJ,OOV,JJ,MC
cases,NNS,INCIDENCE,INCIDENCE,MC
be,VB,VIS,VIS,MC
on,IN,ON,ON,MC
the,DT,OOV,DT,MC
lookout,NN,OOV,NN,MC
httpstcotxdUkZxX82,URL,OOV,URL,MC
,,,,
The,DT,OOV,DT,MC
measles,NN,OOV,NN,ET
has,VBZ,HAVE,HAVE,MC
reached,VBN,OOV,VBN,MC
his,PRP$,POSSESSIVE,POSSESSIVE,MC
brain,NN,BODY,BODY,MC
httpstcohy7BtEM5OE,URL,OOV,URL,MC
,,,,
@reasonable,HANK_USR,OOV,HANK_USR,MC
@Kaubo,USR,OOV,USR,MC
A,DT,OOV,DT,MC
measles,NN,OOV,NN,ET
outbreak,NN,INCIDENCE,INCIDENCE,MC
on,IN,ON,ON,MC
Gold,NNP,OOV,NNP,MC
Coast,NNP,OOV,NNP,MC
early,RB,TEMPORAL_ADJ,TEMPORAL_ADJ,MC
in,IN,VIN,VIN,MC
week,NN,TEMPORAL_WINDOW,TEMPORAL_WINDOW,MC
httpstcoj3hkyQzG6L,URL,OOV,URL,MC
amp,NN,OOV,NN,MC
now,RB,TEMPORAL_WINDOW,TEMPORAL_WINDOW,MC
it's,VBZ,OOV,VBZ,MC
Sydney,NNP,OOV,NNP,MC
Thanks,NNS,GRATITUDE,GRATITUDE,MC
AVN,NNP,OOV,NNP,MC
et,CC,OOV,CC,MC
al,NNP,OOV,NNP,MC
#stopavn,HT,OOV,HT,MC
,,,,
TRUE,JJ,OOV,JJ,MC
@jelani9,USR,OOV,USR,MC
Also,RB,OOV,RB,MC
TRUE,JJ,OOV,JJ,MC
4,IN,OOV,IN,MC
measles,NN,OOV,NN,ET
mumps,NN,OOV,NN,ET
and,CC,OOV,CC,MC
so,RB,OOV,RB,MC
many,JJ,MAGNITUDE,MAGNITUDE,MC
others,NNS,OOV,NNS,MC
Also,RB,OOV,RB,MC
fake,JJ,OOV,JJ,MC
news,NN,REPORTS,REPORTS,MC
doesn't,VBZ,OOV,VBZ,MC
impress,VB,OOV,VB,MC
viruses,NNS,OOV,NNS,MC
too,RB,SELF_REFERENCE,SELF_REFERENCE,MC
much,JJ,OOV,JJ,MC
httpstcovI4aAmPaB2,URL,OOV,URL,MC
,,,,
@lillie,8_USR,OOV,8_USR,MC
people,NNS,PEOPLE,PEOPLE,MC
don't,VBP,OOV,VBP,MC
look,VB,OOV,VB,MC
at,IN,OOV,IN,MC
how,WRB,METHOD,METHOD,MC
many,JJ,MAGNITUDE,MAGNITUDE,MC
people,NNS,PEOPLE,PEOPLE,MC
used,VBN,OOV,VBN,MC
to,TO,OOV,TO,MC
die,VB,MORTALITY,MORTALITY,MC
from,IN,OOV,IN,MC
measles,NN,OOV,NN,ET
mumps,NN,OOV,NN,ET
rubellahow,VBP,OOV,VBP,MC
many,JJ,MAGNITUDE,MAGNITUDE,MC
complicatios,NNS,OOV,NNS,MC
are,VBP,VIS,VIS,MC
related,VBN,OOV,VBN,MC
to,TO,OOV,TO,MC
it,PRP,OOV,PRP,MC
even,RB,OOV,RB,MC
now,RB,TEMPORAL_WINDOW,TEMPORAL_WINDOW,MC
,,,,
measles,NN,OOV,NN,ET
outbreak,NN,INCIDENCE,INCIDENCE,MC
httpstcodIKaWjb9c2,URL,OOV,URL,MC
,,,,
Three,CD,OOV,CD,MC
people,NNS,PEOPLE,PEOPLE,MC
have,VBP,HAVE,HAVE,MC
visited,VBN,OOV,VBN,MC
multiple,JJ,OOV,JJ,MC
locations,NNS,OOV,NNS,MC
across,IN,OOV,IN,MC
Sydney,NNP,OOV,NNP,MC
during,IN,TEMPORAL_WINDOW,TEMPORAL_WINDOW,MC
the,DT,OOV,DT,MC
infectious,JJ,DISEASE_DESCRIPTORS,DISEASE_DESCRIPTORS,MC
stage,NN,EXTENT,EXTENT,MC
of,IN,OF,OF,MC
measles,NN,OOV,NN,ET
httpstco72WPUYWFIY,URL,OOV,URL,MC
,,,,
#measles,NN,OOV,NN,ET
outbreak,NN,INCIDENCE,INCIDENCE,MC
poses,VBZ,OOV,VBZ,MC
new,JJ,OOV,JJ,MC
threat,NN,OOV,NN,MC
to,TO,OOV,TO,MC
children,NNS,PEOPLE,PEOPLE,MC
in,IN,VIN,VIN,MC
#Somalia,HT,OOV,HT,MC
httpstcoYGpDePcUHk,URL,OOV,URL,MC
#vaccineswork,HT,OOV,HT,MC
v@unicef,NN,OOV,NN,MC
httpstcosZH9K6vpwu,URL,OOV,URL,MC
,,,,
measles,NN,OOV,NN,ET
outbreak,NN,INCIDENCE,INCIDENCE,MC
