word,pos tag,concept,CNF,NER tag
eye,NN,BODY,BODY,MC
,,,,
@LordKetterhagen,NN,OOV,NN,MC
hows,NN,OOV,NN,MC
the,NN,OOV,NN,MC
pink,JJ,OOV,JJ,ET
eye,NN,BODY,BODY,ET
,,,,
I,PRP,SELF_REFERENCE,SELF_REFERENCE,MC
got,VBD,GET,GET,MC
a,VBD,OOV,VBD,MC
pink,JJ,OOV,JJ,ET
eye,NN,BODY,BODY,ET
,,,,
When,WRB,WHEN,WHEN,MC
you,PRP,YOU,YOU,MC
got,VBD,GET,GET,MC
pink,JJ,OOV,JJ,ET
eye,NN,BODY,BODY,ET
and,NN,OOV,NN,MC
have,VBP,HAVE,HAVE,MC
to,VBP,OOV,VBP,MC
work,VB,OBLIGATIVE,OBLIGATIVE,MC
at,VB,OOV,VB,MC
4,VB,OOV,VB,MC
am,JJ,SELF_REFERENCE,SELF_REFERENCE,MC
but,CC,BUT,BUT,MC
youre,CC,OOV,CC,MC
the,CC,OOV,CC,MC
person,NN,PEOPLE,PEOPLE,MC
already,NN,OOV,NN,MC
covering,NN,OOV,NN,MC
someBODY,NN,OOV,NN,MC
elses,NN,OOV,NN,MC
shift,NN,OBLIGATIVE,OBLIGATIVE,MC
,,,,
Updatenew,NN,OOV,NN,MC
low,JJ,MAGNITUDE,MAGNITUDE,MC
point,JJ,OOV,JJ,MC
was,VBD,VISP,VISP,MC
eating,VBD,OOV,VBD,MC
chicken,VBD,OOV,VBD,MC
minishaving,VBD,OOV,VBD,MC
pink,JJ,OOV,JJ,ET
eye,NN,BODY,BODY,ET
and,NN,OOV,NN,MC
wearing,NN,OOV,NN,MC
a,NN,OOV,NN,MC
giraffe,NN,OOV,NN,MC
costume,NN,OOV,NN,MC
at,NN,OOV,NN,MC
7:15,NN,OOV,NN,MC
this,DT,THIS,THIS,MC
morning,NN,TEMPORAL_WINDOW,TEMPORAL_WINDOW,MC
https:tcoVkZ64cWxVQ,NN,OOV,NN,MC
,,,,
Todays,NN,OOV,NN,MC
1:27,NN,OOV,NN,MC
half,NN,OOV,NN,MC
marathon,NN,ACTIVITIES,ACTIVITIES,MC
presented,NN,OOV,NN,MC
by,IN,AGENCY,AGENCY,MC
@untappedmaple,IN,OOV,IN,MC
Trader,IN,OOV,IN,MC
Joes,IN,OOV,IN,MC
Cookie,IN,OOV,IN,MC
Butter,IN,OOV,IN,MC
cold,JJ,ENVIRONMENT,ENVIRONMENT,MC
brew,JJ,OOV,JJ,MC
coffee,JJ,OOV,JJ,MC
and,JJ,OOV,JJ,MC
pink,JJ,OOV,JJ,MC
eye,NN,BODY,BODY,MC
,,,,
I,PRP,SELF_REFERENCE,SELF_REFERENCE,MC
want,VBP,NEED,NEED,MC
to,VBP,OOV,VBP,MC
cry,VBP,OOV,VBP,MC
I,PRP,SELF_REFERENCE,SELF_REFERENCE,MC
went,VBD,GO,GO,MC
home,NN,LOCATIVE,LOCATIVE,MC
from,NN,OOV,NN,MC
Dennis,NN,OOV,NN,MC
cuz,IN,CAUSALITY,CAUSALITY,MC
I,PRP,SELF_REFERENCE,SELF_REFERENCE,MC
think,VBP,OPINION,OPINION,MC
I,PRP,SELF_REFERENCE,SELF_REFERENCE,MC
might,MD,PROBABILITY,PROBABILITY,MC
have,VB,HAVE,HAVE,MC
pink,JJ,OOV,JJ,MC
eyeand,VB,OOV,VB,MC
he,PRP,OTHERS,OTHERS,MC
just,RB,JUST,JUST,MC
came,RB,OOV,RB,MC
over,RB,OOV,RB,MC
with,IN,VIW,VIW,MC
a,IN,OOV,IN,MC
bottle,IN,OOV,IN,MC
of,IN,OF,OF,MC
wine,IN,OOV,IN,MC
,,,,
Double,JJ,OOV,JJ,MC
pink,JJ,OOV,JJ,ET
eye,NN,BODY,BODY,ET
infection,NN,MORBIDITY,MORBIDITY,ET
like,IN,LIKE,LIKE,MC
Im,IN,OOV,IN,MC
back,IN,OOV,IN,MC
in,IN,VIN,VIN,MC
elementary,IN,OOV,IN,MC
school,NN,LOCATIVE,LOCATIVE,MC
so,NN,OOV,NN,MC
sorry,JJ,APOLOGETIC,APOLOGETIC,MC
for,JJ,OOV,JJ,MC
anyBODY,JJ,OOV,JJ,MC
who,JJ,OOV,JJ,MC
sees,JJ,OOV,JJ,MC
me,PRP,SELF_REFERENCE,SELF_REFERENCE,MC
the,PRP,OOV,PRP,MC
next,JJ,ORDER,ORDER,MC
7,JJ,OOV,JJ,MC
days,NNS,TEMPORAL_WINDOW,TEMPORAL_WINDOW,MC
,,,,
I,PRP,SELF_REFERENCE,SELF_REFERENCE,MC
have,VBP,HAVE,HAVE,MC
pink,JJ,OOV,JJ,ET
eye,NN,BODY,BODY,ET
yay,NN,OOV,NN,MC
,,,,
My,PRP$,POSSESSIVE,POSSESSIVE,MC
husband,PRP$,OOV,PRP$,MC
may,MD,PROBABILITY,PROBABILITY,MC
have,VB,HAVE,HAVE,MC
pink,JJ,OOV,JJ,ET
eye,NN,BODY,BODY,ET
,,,,
Just,RB,JUST,JUST,MC
when,WRB,WHEN,WHEN,MC
you,PRP,YOU,YOU,MC
think,VBP,OPINION,OPINION,MC
your,VBP,OOV,VBP,MC
life,VBP,OOV,VBP,MC
couldnt,VBP,OOV,VBP,MC
get,VB,GET,GET,MC
any,VB,OOV,VB,MC
worse,JJR,WORSEN,WORSEN,MC
and,JJR,OOV,JJR,MC
you,PRP,YOU,YOU,MC
wake,VBP,ACTIVITIES,ACTIVITIES,MC
up,RP,UP,UP,MC
with,IN,VIW,VIW,MC
pink,JJ,OOV,JJ,MC
eye,NN,BODY,BODY,MC
a,NN,OOV,NN,MC
sore,jj,morbidity,morbidity,ET
throat,nn,BODY,BODY,ET
and,NN,OOV,NN,MC
a,NN,OOV,NN,MC
cyst,NN,OOV,NN,MC
on,IN,ON,ON,MC
your,IN,OOV,IN,MC
neck,IN,OOV,IN,MC
HAHAHAHAHAHAHAHA,IN,OOV,IN,MC
,,,,
Wow,IN,OOV,IN,MC
pink,JJ,OOV,JJ,MC
eye,NN,BODY,BODY,MC
sucks,VBZ,MORBIDITY,MORBIDITY,MC
#SickNotWeak,VBZ,OOV,VBZ,MC
,,,,
Im,VBZ,OOV,VBZ,MC
embarrassed,VBZ,OOV,VBZ,MC
to,VBZ,OOV,VBZ,MC
have,VB,HAVE,HAVE,MC
contracted,VBN,DISPERSAL,DISPERSAL,MC
pink,JJ,OOV,JJ,ET
eye,NN,BODY,BODY,ET
NoBODY,NN,OOV,NN,MC
look,NN,OOV,NN,MC
at,NN,OOV,NN,MC
me,PRP,SELF_REFERENCE,SELF_REFERENCE,MC
,,,,
I,PRP,SELF_REFERENCE,SELF_REFERENCE,MC
may,MD,PROBABILITY,PROBABILITY,MC
have,VB,HAVE,HAVE,MC
pink,JJ,OOV,JJ,ET
eye,NN,BODY,BODY,ET
,,,,
Annnd,NN,OOV,NN,MC
I,PRP,SELF_REFERENCE,SELF_REFERENCE,MC
think,VBP,OPINION,OPINION,MC
I,PRP,SELF_REFERENCE,SELF_REFERENCE,MC
have,VBP,HAVE,HAVE,MC
pink,JJ,OOV,JJ,ET
eye,NN,BODY,BODY,ET
,,,,
Nigga,NN,COMEREDERIE,COMEREDERIE,MC
stay,NN,OOV,NN,MC
with,IN,VIW,VIW,MC
the,IN,OOV,IN,MC
pink,JJ,OOV,JJ,MC
eye,NN,BODY,BODY,MC
https:tcovKIhnt7KpU,NN,OOV,NN,MC
,,,,
I,PRP,SELF_REFERENCE,SELF_REFERENCE,MC
told,PRP,OOV,PRP,MC
my,PRP$,POSSESSIVE,POSSESSIVE,MC
manager,PRP$,OOV,PRP$,MC
the,PRP$,OOV,PRP$,MC
doctor,NN,TREATMENT,TREATMENT,MC
said,NN,OOV,NN,MC
it,NN,OOV,NN,MC
was,VBD,VISP,VISP,MC
a,VBD,OOV,VBD,MC
virus,NN,AGENT,AGENT,MC
she,PRP,OTHERS,OTHERS,MC
told,PRP,OOV,PRP,MC
me,PRP,SELF_REFERENCE,SELF_REFERENCE,MC
to,PRP,OOV,PRP,MC
get,VB,GET,GET,MC
back,VB,OOV,VB,MC
on,IN,ON,ON,MC
the,IN,OOV,IN,MC
clock,IN,OOV,IN,MC
everyBODY,IN,OOV,IN,MC
getting,VBG,GET,GET,MC
pink,JJ,OOV,JJ,ET
eye,NN,BODY,BODY,ET
today,NN,TEMPORAL_WINDOW,TEMPORAL_WINDOW,MC
,,,,
@JustinChua2,NN,OOV,NN,MC
hopefully,NN,OOV,NN,MC
no,DT,NEGATOR,NEGATOR,MC
more,DT,OOV,DT,MC
pink,JJ,OOV,JJ,MC
eye,NN,BODY,BODY,MC
either,RB,VOR,VOR,MC
,,,,
my,PRP$,POSSESSIVE,POSSESSIVE,MC
brother,NN,RELATIONSHIPS,RELATIONSHIPS,MC
has,VBZ,HAVE,HAVE,MC
pink,JJ,OOV,JJ,ET
eye,NN,BODY,BODY,ET
and,NN,OOV,NN,MC
he,PRP,OTHERS,OTHERS,MC
put,PRP,OOV,PRP,MC
a,PRP,OOV,PRP,MC
pic,PRP,OOV,PRP,MC
of,IN,OF,OF,MC
his,PRP$,POSSESSIVE,POSSESSIVE,MC
eyes,NNS,BODY,BODY,MC
on,IN,ON,ON,MC
his,PRP$,POSSESSIVE,POSSESSIVE,MC
sc,PRP$,OOV,PRP$,MC
story,NN,REPORTS,REPORTS,MC
pretending,NN,OOV,NN,MC
he,PRP,OTHERS,OTHERS,MC
is,VBZ,VIS,VIS,MC
high,JJ,PROBABILITY,PROBABILITY,MC
lol,UH,HUMOUR,HUMOUR,MC
,,,,
@MrCZAR,UH,OOV,UH,MC
Im,UH,OOV,UH,MC
gunna,UH,OOV,UH,MC
get,VB,GET,GET,MC
the,VB,OOV,VB,MC
pink,JJ,OOV,JJ,ET
eye,NN,BODY,BODY,ET
,,,,
Went,VBD,GO,GO,MC
to,VBD,OOV,VBD,MC
bed,NN,LOCATIVE,LOCATIVE,MC
with,IN,VIW,VIW,MC
pink,JJ,OOV,JJ,MC
eye,NN,BODY,BODY,MC
in,IN,VIN,VIN,MC
one,IN,OOV,IN,MC
eye,NN,BODY,BODY,MC
Woke,NN,OOV,NN,MC
up,RP,UP,UP,MC
with,IN,VIW,VIW,MC
pink,JJ,OOV,JJ,MC
eye,NN,BODY,BODY,MC
in,IN,VIN,VIN,MC
both,IN,OOV,IN,MC
eyes,NNS,BODY,BODY,MC
,,,,
So,NNS,OOV,NNS,MC
Basically,NNS,OOV,NNS,MC
Im,NNS,OOV,NNS,MC
getting,VBG,GET,GET,MC
pink,JJ,OOV,JJ,MC
eyethat,VBG,OOV,VBG,MC
means,VBG,OOV,VBG,MC
Im,VBG,OOV,VBG,MC
probably,RB,PROBABILITY,PROBABILITY,MC
going,VBG,GO,GO,MC
to,VBG,OOV,VBG,MC
die,VB,MORTALITY,MORTALITY,MC
,,,,
I,PRP,SELF_REFERENCE,SELF_REFERENCE,MC
went,VBD,GO,GO,MC
to,VBD,OOV,VBD,MC
work,VB,OBLIGATIVE,OBLIGATIVE,MC
yesterday,NN,TEMPORAL_WINDOW,TEMPORAL_WINDOW,MC
with,IN,VIW,VIW,MC
pink,JJ,OOV,JJ,MC
eye,NN,BODY,BODY,MC
in,IN,VIN,VIN,MC
my,PRP$,POSSESSIVE,POSSESSIVE,MC
right,PRP$,OOV,PRP$,MC
eye,NN,BODY,BODY,MC
Today,NN,TEMPORAL_WINDOW,TEMPORAL_WINDOW,MC
its,NN,OOV,NN,MC
in,IN,VIN,VIN,MC
both,IN,OOV,IN,MC
so,IN,OOV,IN,MC
Im,IN,OOV,IN,MC
not,RB,NEGATOR,NEGATOR,MC
going,VBG,GO,GO,MC
to,VBG,OOV,VBG,MC
work,NN,OBLIGATIVE,OBLIGATIVE,MC
today,NN,TEMPORAL_WINDOW,TEMPORAL_WINDOW,MC
,,,,
I,PRP,SELF_REFERENCE,SELF_REFERENCE,MC
still,RB,CONTINUANCE,CONTINUANCE,MC
want,VBP,NEED,NEED,MC
to,VBP,OOV,VBP,MC
go,VB,GO,GO,MC
to,VB,OOV,VB,MC
work,VB,OBLIGATIVE,OBLIGATIVE,MC
despite,VB,OOV,VB,MC
having,VBG,HAVE,HAVE,MC
pink,JJ,OOV,JJ,ET
eye,NN,BODY,BODY,ET
,,,,
Pretty,NN,OOV,NN,MC
sure,JJ,OPINION,OPINION,MC
I,PRP,SELF_REFERENCE,SELF_REFERENCE,MC
have,VBP,HAVE,HAVE,MC
pink,JJ,OOV,JJ,ET
eye,NN,BODY,BODY,ET
,,,,
Wife,NN,RELATIONSHIPS,RELATIONSHIPS,MC
is,VBZ,VIS,VIS,MC
literally,VBZ,OOV,VBZ,MC
freaking,VBZ,OOV,VBZ,MC
out,VBZ,OOV,VBZ,MC
because,IN,CAUSALITY,CAUSALITY,MC
another,IN,OOV,IN,MC
kid,IN,OOV,IN,MC
in,IN,VIN,VIN,MC
our,IN,OOV,IN,MC
house,NN,LOCATIVE,LOCATIVE,MC
had,VBD,HAVE,HAVE,MC
pink,JJ,OOV,JJ,ET
eye,NN,BODY,BODY,ET
yesterday,NN,TEMPORAL_WINDOW,TEMPORAL_WINDOW,MC
,,,,
On,IN,ON,ON,MC
top,IN,OOV,IN,MC
of,IN,OF,OF,MC
everything,IN,OOV,IN,MC
thats,IN,OOV,IN,MC
happened,IN,OOV,IN,MC
today,NN,TEMPORAL_WINDOW,TEMPORAL_WINDOW,MC
I,PRP,SELF_REFERENCE,SELF_REFERENCE,MC
have,VBP,HAVE,HAVE,MC
pink,JJ,OOV,JJ,ET
eye,NN,BODY,BODY,ET
,,,,
I,PRP,SELF_REFERENCE,SELF_REFERENCE,MC
undoubtedly,PRP,OOV,PRP,MC
have,VBP,HAVE,HAVE,MC
pink,JJ,OOV,JJ,ET
eye,NN,BODY,BODY,ET
in,IN,VIN,VIN,MC
my,PRP$,POSSESSIVE,POSSESSIVE,MC
right,PRP$,OOV,PRP$,MC
eye,NN,BODY,BODY,MC
but,CC,BUT,BUT,MC
I,PRP,SELF_REFERENCE,SELF_REFERENCE,MC
think,VBP,OPINION,OPINION,MC
I,PRP,SELF_REFERENCE,SELF_REFERENCE,MC
may,MD,PROBABILITY,PROBABILITY,MC
now,RB,TEMPORAL_WINDOW,TEMPORAL_WINDOW,MC
have,VB,HAVE,HAVE,MC
double,VB,OOV,VB,MC
pink,JJ,OOV,JJ,ET
eye,NN,BODY,BODY,ET
Because,IN,CAUSALITY,CAUSALITY,MC
eff,IN,OOV,IN,MC
me,PRP,SELF_REFERENCE,SELF_REFERENCE,MC
right,PRP,OOV,PRP,MC
,,,,
Uh,PRP,OOV,PRP,MC
pink,JJ,OOV,JJ,ET
eye,nn,BODY,BODY,ET
is,VBZ,VIS,VIS,MC
contagious,JJ,DISEASE_DESCRIPTORS,DISEASE_DESCRIPTORS,MC
no,DT,NEGATOR,NEGATOR,MC
one,DT,OOV,DT,MC
touch,DT,OOV,DT,MC
him,DT,OOV,DT,MC
https:tcojlaeExd9IK,DT,OOV,DT,MC
,,,,
I,PRP,SELF_REFERENCE,SELF_REFERENCE,MC
think,VBP,OPINION,OPINION,MC
Im,VBP,OOV,VBP,MC
getting,VBG,GET,GET,MC
pink,JJ,OOV,JJ,ET
eye,NN,BODY,BODY,ET
in,IN,VIN,VIN,MC
my,PRP$,POSSESSIVE,POSSESSIVE,MC
left,PRP$,OOV,PRP$,MC
eye,NN,BODY,BODY,MC
wtf,NN,OOV,NN,MC
Im,NN,OOV,NN,MC
so,NN,OOV,NN,MC
over,NN,OOV,NN,MC
tonight,NN,OOV,NN,MC
FML,NN,OOV,NN,MC
,,,,
I,PRP,SELF_REFERENCE,SELF_REFERENCE,MC
have,VBP,HAVE,HAVE,MC
pink,JJ,OOV,JJ,ET
eye,NN,BODY,BODY,ET
now,RB,TEMPORAL_WINDOW,TEMPORAL_WINDOW,MC
,,,,
I,PRP,SELF_REFERENCE,SELF_REFERENCE,MC
have,VBP,HAVE,HAVE,MC
the,VBP,OOV,VBP,MC
worse,JJR,WORSEN,WORSEN,MC
fucking,JJ,EXPLETIVE,EXPLETIVE,MC
pink,JJ,OOV,JJ,MC
eye,NN,BODY,BODY,MC
like,IN,LIKE,LIKE,MC
it,IN,OOV,IN,MC
better,JJR,BETTER,BETTER,MC
go,VB,GO,GO,MC
away,VB,OOV,VB,MC
by,IN,AGENCY,AGENCY,MC
Saturday,NNP,TEMPORAL_WINDOW,TEMPORAL_WINDOW,MC
bc,NNP,OOV,NNP,MC
mom,NN,RELATIONSHIPS,RELATIONSHIPS,MC
hasnt,NN,OOV,NN,MC
gone,VBN,GO,GO,MC
away,VBN,OOV,VBN,MC
:,VBN,OOV,VBN,MC
,,,,
@neonnhorann,VBN,OOV,VBN,MC
@DaltonRapattoni,VBN,OOV,VBN,MC
I,PRP,SELF_REFERENCE,SELF_REFERENCE,MC
MIGHT,MD,PROBABILITY,PROBABILITY,MC
HAVE,VB,HAVE,HAVE,MC
pink,JJ,OOV,JJ,ET
eye,NN,BODY,BODY,ET
I,PRP,SELF_REFERENCE,SELF_REFERENCE,MC
JUST,RB,JUST,JUST,MC
WENT,VBD,GO,GO,MC
TO,VBD,OOV,VBD,MC
THE,VBD,OOV,VBD,MC
DOCTOR,NN,TREATMENT,TREATMENT,MC
AND,NN,OOV,NN,MC
MY,PRP$,POSSESSIVE,POSSESSIVE,MC
LUNGS,PRP$,OOV,PRP$,MC
ARE,VBP,VIS,VIS,MC
BLOCKED,VBP,OOV,VBP,MC
SO,VBP,OOV,VBP,MC
I,PRP,SELF_REFERENCE,SELF_REFERENCE,MC
CANT,PRP,OOV,PRP,MC
BREATHE,VB,BODY_FUNCTION,BODY_FUNCTION,MC
,,,,
Wow,VB,OOV,VB,MC
having,VBG,HAVE,HAVE,MC
pink,JJ,OOV,JJ,ET
eye,NN,BODY,BODY,ET
really,RB,EXTENT,EXTENT,MC
sucks,VBZ,MORBIDITY,MORBIDITY,MC
,,,,
Another,VBZ,OOV,VBZ,MC
crappy,VBZ,OOV,VBZ,MC
thing,VBZ,OOV,VBZ,MC
about,VBZ,OOV,VBZ,MC
having,VBG,HAVE,HAVE,MC
pink,JJ,OOV,JJ,ET
eye,NN,BODY,BODY,ET
is,VBZ,VIS,VIS,MC
not,RB,NEGATOR,NEGATOR,MC
being,VBG,VIS,VIS,MC
able,JJ,ABILITY,ABILITY,MC
to,JJ,OOV,JJ,MC
work,VB,OBLIGATIVE,OBLIGATIVE,MC
for,VB,OOV,VB,MC
awhile,VB,OOV,VB,MC
No,DT,NEGATOR,NEGATOR,MC
one,DT,OOV,DT,MC
wants,DT,OOV,DT,MC
a,DT,OOV,DT,MC
girl,NN,PEOPLE,PEOPLE,MC
wpink,JJ,OOV,JJ,ET
eye,NN,BODY,BODY,ET
in,IN,VIN,VIN,MC
a,IN,OOV,IN,MC
restaurant,IN,OOV,IN,MC
touchin,IN,OOV,IN,MC
shit,NN,EXPLETIVE,EXPLETIVE,MC
,,,,
Feel,VBP,FEELING,FEELING,MC
like,IN,LIKE,LIKE,MC
Im,IN,OOV,IN,MC
getting,VBG,GET,GET,MC
pink,JJ,OOV,JJ,ET
eye,NN,BODY,BODY,ET
Omg,NN,OOV,NN,MC
,,,,
i,PRP,SELF_REFERENCE,SELF_REFERENCE,MC
got,VBD,GET,GET,MC
pink,JJ,OOV,JJ,ET
eye,NN,BODY,BODY,ET
like,IN,LIKE,LIKE,MC
taemin,IN,OOV,IN,MC
,,,,
I,PRP,SELF_REFERENCE,SELF_REFERENCE,MC
have,VBP,HAVE,HAVE,MC
pink,JJ,OOV,JJ,ET
eye,NN,BODY,BODY,ET
yay,NN,OOV,NN,MC
,,,,
This,DT,THIS,THIS,MC
pink,JJ,OOV,JJ,MC
eye,NN,BODY,BODY,MC
making,NN,OOV,NN,MC
me,PRP,SELF_REFERENCE,SELF_REFERENCE,MC
miss,VB,LOSS,LOSS,MC
out,VB,OOV,VB,MC
on,IN,ON,ON,MC
money,IN,OOV,IN,MC
,,,,
The,IN,OOV,IN,MC
only,RB,EXTENT,EXTENT,MC
good,RB,OOV,RB,MC
thing,RB,OOV,RB,MC
about,RB,OOV,RB,MC
pink,JJ,OOV,JJ,ET
eye,NN,BODY,BODY,ET
is,VBZ,VIS,VIS,MC
that,IN,THAT,THAT,MC
I,PRP,SELF_REFERENCE,SELF_REFERENCE,MC
get,VBP,GET,GET,MC
new,VBP,OOV,VBP,MC
make,VBP,OOV,VBP,MC
up,RP,UP,UP,MC
other,RP,OOV,RP,MC
than,RP,OOV,RP,MC
that,IN,THAT,THAT,MC
it,IN,OOV,IN,MC
sucks,VBZ,MORBIDITY,MORBIDITY,MC
,,,,
@lexababy,VBZ,OOV,VBZ,MC
brown,VBZ,OOV,VBZ,MC
and,VBZ,OOV,VBZ,MC
pink,JJ,OOV,JJ,ET
eye,NN,BODY,BODY,ET
shadow,NN,OOV,NN,MC
w,NN,OOV,NN,MC
nude,NN,OOV,NN,MC
lips,NN,OOV,NN,MC
,,,,
I,PRP,SELF_REFERENCE,SELF_REFERENCE,MC
guess,PRP,OOV,PRP,MC
I,PRP,SELF_REFERENCE,SELF_REFERENCE,MC
got,VBD,GET,GET,MC
pink,JJ,OOV,JJ,ET
eye,NN,BODY,BODY,ET
from,NN,OOV,NN,MC
that,DT,THAT,THAT,MC
crazy,JJ,SUPERLATIVE,SUPERLATIVE,MC
butterfly,JJ,OOV,JJ,MC
kiss,JJ,OOV,JJ,MC
orgy,JJ,OOV,JJ,MC
last,JJ,ORDER,ORDER,MC
weekend,NN,TEMPORAL_WINDOW,TEMPORAL_WINDOW,MC
,,,,
pink,JJ,OOV,JJ,ET
eye,NN,BODY,BODY,ET
is,VBZ,VIS,VIS,MC
literally,VBZ,OOV,VBZ,MC
the,VBZ,OOV,VBZ,MC
worst,VBZ,OOV,VBZ,MC
I,PRP,SELF_REFERENCE,SELF_REFERENCE,MC
hate,VBP,OPINION,OPINION,MC
this,DT,THIS,THIS,MC
so,DT,OOV,DT,MC
much,DT,OOV,DT,MC
,,,,
Preview,DT,OOV,DT,MC
dont,DT,OOV,DT,MC
mind,DT,OOV,DT,MC
my,PRP$,POSSESSIVE,POSSESSIVE,MC
pink,JJ$,OOV,JJ$,MC
eye,NN,BODY,BODY,MC
https:tcoy6jucMaTTq,NN,OOV,NN,MC
,,,,
My,PRP$,POSSESSIVE,POSSESSIVE,MC
sister,NN,RELATIONSHIPS,RELATIONSHIPS,MC
has,VBZ,HAVE,HAVE,MC
pink,JJ,OOV,JJ,ET
eye,NN,BODY,BODY,ET
great,JJ,MAGNITUDE,MAGNITUDE,MC
,,,,
I,PRP,SELF_REFERENCE,SELF_REFERENCE,MC
think,VBP,OPINION,OPINION,MC
I,PRP,SELF_REFERENCE,SELF_REFERENCE,MC
have,VBP,HAVE,HAVE,MC
pink,JJ,OOV,JJ,ET
eye,NN,BODY,BODY,ET
,,,,
#TragedyATVShowOrMovie,NN,OOV,NN,MC
Return,NN,CONTINUANCE,CONTINUANCE,MC
of,IN,OF,OF,MC
the,IN,OOV,IN,MC
PinkEye,IN,OOV,IN,MC
,,,,
If,IN,VIF,VIF,MC
I,PRP,SELF_REFERENCE,SELF_REFERENCE,MC
have,VBP,HAVE,HAVE,MC
pink,JJ,OOV,JJ,ET
eye,NN,BODY,BODY,ET
that,WDT,THAT,THAT,MC
means,WDT,OOV,WDT,MC
I,PRP,SELF_REFERENCE,SELF_REFERENCE,MC
cant,PRP,OOV,PRP,MC
work,VB,OBLIGATIVE,OBLIGATIVE,MC
tomorrow,VB,OOV,VB,MC
which,VB,OOV,VB,MC
means,VB,OOV,VB,MC
no,DT,NEGATOR,NEGATOR,MC
money,DT,OOV,DT,MC
,,,,
@lucifermp3,DT,OOV,DT,MC
the,DT,OOV,DT,MC
last,JJ,ORDER,ORDER,MC
time,NN,TEMPORAL_WINDOW,TEMPORAL_WINDOW,MC
someone,NN,OOV,NN,MC
who,NN,OOV,NN,MC
worked,NN,OOV,NN,MC
here,RB,LOCATIVE,LOCATIVE,MC
had,VBD,HAVE,HAVE,MC
pink,JJ,OOV,JJ,ET
eye,NN,BODY,BODY,ET
she,PRP,OTHERS,OTHERS,MC
stayed,PRP,OOV,PRP,MC
out,PRP,OOV,PRP,MC
an,PRP,OOV,PRP,MC
entire,JJ,EXTENT,EXTENT,MC
week,NN,TEMPORAL_WINDOW,TEMPORAL_WINDOW,MC
u,PRP,YOU,YOU,MC
should,MD,MUST,MUST,MC
do,MD,OOV,MD,MC
that,DT,THAT,THAT,MC
,,,,
If,IN,VIF,VIF,MC
u,PRP,YOU,YOU,MC
have,VBP,HAVE,HAVE,MC
pink,JJ,OOV,JJ,ET
eye,NN,BODY,BODY,ET
too,RB,SELF_REFERENCE,SELF_REFERENCE,MC
and,RB,OOV,RB,MC
wanna,RB,OOV,RB,MC
hang,RB,OOV,RB,MC
out,RB,OOV,RB,MC
hmu,RB,OOV,RB,MC
,,,,
yall,RB,OOV,RB,MC
i,PRP,SELF_REFERENCE,SELF_REFERENCE,MC
got,VBD,GET,GET,MC
pink,JJ,OOV,JJ,ET
eye,NN,BODY,BODY,ET
,,,,
@likethiscam,NN,OOV,NN,MC
yeah,NN,OOV,NN,MC
pink,JJ,OOV,JJ,ET
eye,NN,BODY,BODY,ET
really,RB,EXTENT,EXTENT,MC
turns,RB,OOV,RB,MC
me,PRP,SELF_REFERENCE,SELF_REFERENCE,MC
on,IN,ON,ON,MC
,,,,
I,PRP,SELF_REFERENCE,SELF_REFERENCE,MC
called,PRP,OOV,PRP,MC
out,PRP,OOV,PRP,MC
of,IN,OF,OF,MC
work,NN,OBLIGATIVE,OBLIGATIVE,MC
for,NN,OOV,NN,MC
the,NN,OOV,NN,MC
first,JJ,ORDER,ORDER,MC
time,NN,TEMPORAL_WINDOW,TEMPORAL_WINDOW,MC
ever,RB,FREQUENCY,FREQUENCY,MC
as,RB,OOV,RB,MC
a,RB,OOV,RB,MC
sup,RB,OOV,RB,MC
lol,UH,HUMOUR,HUMOUR,MC
cuz,IN,CAUSALITY,CAUSALITY,MC
I,PRP,SELF_REFERENCE,SELF_REFERENCE,MC
have,VBP,HAVE,HAVE,MC
pink,JJ,OOV,JJ,ET
eye,NN,BODY,BODY,ET
wtf,NN,OOV,NN,MC
did,NN,OOV,NN,MC
I,PRP,SELF_REFERENCE,SELF_REFERENCE,MC
do,PRP,OOV,PRP,MC
to,PRP,OOV,PRP,MC
deserve,PRP,OOV,PRP,MC
this,DT,THIS,THIS,MC
,,,,
feel,VBP,FEELING,FEELING,MC
bad,VBP,OOV,VBP,MC
for,VBP,OOV,VBP,MC
the,VBP,OOV,VBP,MC
ppl,VBP,OOV,VBP,MC
who,VBP,OOV,VBP,MC
dont,VBP,OOV,VBP,MC
have,VB,HAVE,HAVE,MC
pink,JJ,OOV,JJ,ET
eye,NN,BODY,BODY,ET
in,IN,VIN,VIN,MC
both,IN,OOV,IN,MC
of,IN,OF,OF,MC
their,PRP$,POSSESSIVE,POSSESSIVE,MC
eyes,NNS,BODY,BODY,MC
its,NNS,OOV,NNS,MC
so,NNS,OOV,NNS,MC
fun,NNS,OOV,NNS,MC
,,,,
Sebastian,NNS,OOV,NNS,MC
had,VBD,HAVE,HAVE,MC
pink,JJ,OOV,JJ,ET
eye,NN,BODY,BODY,ET
today,NN,TEMPORAL_WINDOW,TEMPORAL_WINDOW,MC
and,NN,OOV,NN,MC
I,PRP,SELF_REFERENCE,SELF_REFERENCE,MC
bet,PRP,OOV,PRP,MC
him,PRP,OOV,PRP,MC
1,PRP,OOV,PRP,MC
bucks,PRP,OOV,PRP,MC
to,PRP,OOV,PRP,MC
rub,PRP,OOV,PRP,MC
his,PRP$,POSSESSIVE,POSSESSIVE,MC
